Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Coincidence;10:47:44.001:619:418:;
Coincidence;10:47:44.016:395:487:;
Coincidence;10:47:44.129:810:680:;
Coincidence;10:47:44.132:685:728:;
Coincidence;10:47:44.166:937:776:;
Coincidence;10:47:44.211:826:336:;
Coincidence;10:47:44.218:264:832:;
Coincidence;10:47:44.223:643:744:;
Coincidence;10:47:44.240:470:000:;
Coincidence;10:47:44.261:023:584:;
Coincidence;10:47:44.282:825:696:;
Coincidence;10:47:44.332:764:160:;
Coincidence;10:47:44.404:137:952:;
Coincidence;10:47:44.407:866:848:;
Coincidence;10:47:44.415:972:064:;
Coincidence;10:47:44.447:350:240:;
Coincidence;10:47:44.557:729:600:;
Coincidence;10:47:44.579:602:816:;
Coincidence;10:47:44.621:976:384:;
Coincidence;10:47:44.626:029:184:;
Coincidence;10:47:44.631:120:064:;
Coincidence;10:47:44.677:391:616:;
Coincidence;10:47:44.685:680:960:;
Coincidence;10:47:44.826:619:712:;
Coincidence;10:47:44.915:718:848:;
Coincidence;10:47:44.938:085:568:;
Coincidence;10:47:45.003:877:376:;
Coincidence;10:47:45.012:685:248:;
Coincidence;10:47:45.068:371:072:;
Coincidence;10:47:45.081:542:016:;
Coincidence;10:47:45.126:341:376:;
Coincidence;10:47:45.133:568:000:;
Coincidence;10:47:45.163:366:912:;
Coincidence;10:47:45.183:861:760:;
Coincidence;10:47:45.009:784:616:;
Coincidence;10:47:45.020:940:474:;
Coincidence;10:47:45.029:373:642:;
Coincidence;10:47:45.094:906:056:;
Coincidence;10:47:45.114:869:544:;
Coincidence;10:47:45.153:110:192:;
Coincidence;10:47:45.159:288:688:;
Coincidence;10:47:45.173:143:824:;
Coincidence;10:47:45.177:374:016:;
Coincidence;10:47:45.207:424:560:;
Coincidence;10:47:45.259:691:600:;
Coincidence;10:47:45.264:639:888:;
Coincidence;10:47:45.266:943:856:;
Coincidence;10:47:45.293:531:936:;
Coincidence;10:47:45.432:696:448:;
Coincidence;10:47:45.463:430:848:;
Coincidence;10:47:45.520:930:720:;
Coincidence;10:47:45.533:074:080:;
Coincidence;10:47:45.605:599:360:;
Coincidence;10:47:45.649:678:784:;
Coincidence;10:47:45.666:091:520:;
Coincidence;10:47:45.675:227:136:;
Coincidence;10:47:45.678:238:336:;
Coincidence;10:47:45.743:674:368:;
